true_subject,probe_sequence,frames,predicted_subject,matched_gallery_sequence,distance,correct
001,nm-05,56,001,nm-04,2.7418,True
001,nm-06,59,001,nm-04,2.2371,True
002,nm-05,70,002,nm-04,3.2298,True
002,nm-06,63,002,nm-04,4.6524,True
003,nm-05,66,003,nm-03,2.5591,True
003,nm-06,64,003,nm-03,3.1138,True
004,nm-05,70,004,nm-03,1.8576,True
004,nm-06,71,004,nm-04,1.7132,True
006,nm-05,45,006,nm-03,3.273,True
006,nm-06,44,006,nm-02,3.6123,True
007,nm-05,52,007,nm-03,4.451,True
007,nm-06,56,007,nm-04,3.8673,True
008,nm-05,66,008,nm-04,2.5076,True
008,nm-06,67,008,nm-04,2.5064,True
009,nm-05,55,009,nm-03,2.3962,True
009,nm-06,64,009,nm-02,3.9905,True
010,nm-05,59,010,nm-03,4.0997,True
010,nm-06,61,010,nm-04,3.8518,True
011,nm-05,64,011,nm-02,3.0298,True
011,nm-06,62,011,nm-02,3.2556,True
012,nm-05,66,012,nm-04,3.3778,True
012,nm-06,66,012,nm-02,2.4576,True
013,nm-05,74,013,nm-01,3.7146,True
013,nm-06,70,013,nm-04,1.9002,True
014,nm-05,66,014,nm-04,3.6797,True
014,nm-06,68,014,nm-04,3.4861,True
015,nm-05,63,015,nm-02,3.0263,True
015,nm-06,59,015,nm-02,3.9294,True
016,nm-05,55,016,nm-04,3.0868,True
016,nm-06,60,016,nm-04,2.9262,True
017,nm-05,60,017,nm-03,3.1325,True
017,nm-06,64,017,nm-03,2.5452,True
018,nm-05,44,018,nm-02,4.1267,True
018,nm-06,47,018,nm-02,3.5416,True
019,nm-05,50,019,nm-03,5.4624,True
019,nm-06,43,019,nm-04,6.8269,True
020,nm-05,52,020,nm-01,2.8608,True
020,nm-06,50,020,nm-02,2.5959,True
021,nm-05,61,021,nm-02,2.0634,True
021,nm-06,59,021,nm-02,2.7816,True
022,nm-05,53,022,nm-04,4.6248,True
022,nm-06,56,022,nm-04,4.3621,True
023,nm-05,56,023,nm-02,5.6085,True
023,nm-06,56,023,nm-03,5.537,True
024,nm-05,75,024,nm-03,3.3001,True
024,nm-06,79,024,nm-03,3.4876,True
025,nm-05,59,041,nm-04,4.0539,False
025,nm-06,59,025,nm-02,3.6046,True
026,nm-05,63,026,nm-04,4.6665,True
026,nm-06,63,026,nm-03,2.6436,True
027,nm-05,64,027,nm-04,3.5593,True
027,nm-06,62,027,nm-04,3.9722,True
028,nm-05,68,028,nm-04,2.6442,True
028,nm-06,66,028,nm-02,3.4077,True
029,nm-05,58,029,nm-03,2.5217,True
029,nm-06,57,029,nm-03,3.8617,True
030,nm-05,52,030,nm-02,2.5884,True
030,nm-06,62,030,nm-01,3.7697,True
031,nm-05,61,031,nm-02,3.4502,True
031,nm-06,60,031,nm-02,2.5746,True
032,nm-05,65,032,nm-02,4.1447,True
032,nm-06,66,032,nm-02,3.4529,True
033,nm-05,58,033,nm-02,6.4604,True
033,nm-06,64,120,nm-03,6.4222,False
034,nm-05,62,034,nm-02,2.3227,True
034,nm-06,63,034,nm-04,3.0223,True
035,nm-05,57,035,nm-04,2.9706,True
035,nm-06,53,035,nm-03,3.1146,True
036,nm-05,72,036,nm-04,2.7626,True
036,nm-06,72,036,nm-04,3.1108,True
037,nm-05,56,037,nm-02,3.7689,True
037,nm-06,56,037,nm-02,5.2958,True
038,nm-05,63,038,nm-03,3.0193,True
038,nm-06,56,038,nm-04,2.2672,True
039,nm-05,62,039,nm-03,2.659,True
039,nm-06,59,039,nm-04,2.6801,True
040,nm-05,64,040,nm-02,2.4876,True
040,nm-06,61,040,nm-02,3.8012,True
041,nm-05,63,057,nm-02,3.9124,False
041,nm-06,59,041,nm-04,2.9914,True
042,nm-05,50,042,nm-03,3.2113,True
042,nm-06,48,042,nm-04,3.1059,True
043,nm-05,63,043,nm-04,3.1363,True
043,nm-06,63,043,nm-02,3.0031,True
044,nm-05,63,044,nm-01,3.1054,True
044,nm-06,63,044,nm-03,3.3723,True
045,nm-05,59,045,nm-04,4.5683,True
045,nm-06,71,045,nm-03,2.7905,True
046,nm-05,61,046,nm-03,2.6391,True
046,nm-06,53,046,nm-04,2.5932,True
047,nm-05,64,047,nm-03,3.0605,True
047,nm-06,68,047,nm-03,2.6078,True
048,nm-05,66,048,nm-04,3.3052,True
048,nm-06,62,048,nm-01,3.1904,True
049,nm-05,52,049,nm-04,2.7836,True
049,nm-06,52,049,nm-04,2.6035,True
050,nm-05,49,050,nm-04,2.0527,True
050,nm-06,50,050,nm-01,2.8171,True
051,nm-05,55,051,nm-01,5.0178,True
